id,Status_C,Status_CL,Status_D
9364,0.9800588652327002,0.0306240536022824,0.1893170811650174
9365,0.99,0.0225097987087062,0.0660650001115491
9366,0.0229799200780206,0.0109428212453197,0.99
9367,0.5539807575381759,0.111138988538285,0.3348802539235391
9368,0.059291711796175,0.0015717533469926,0.99
9369,0.99,0.0201769531569977,0.1736275348562305
9370,0.99,0.0138757271591007,0.1577968226222161
9371,0.99,0.0411511378131114,0.1106318346384828
9372,0.9159652557199547,0.0124655551685168,0.2715691891115284
9373,0.6203906779121706,0.0441279684395713,0.3354813536482579
9374,0.99,0.0166077174560695,0.1762105521896161
9375,0.410685443304442,0.0845723340309498,0.504742222664608
9376,0.1398173257288926,0.0398951099426142,0.99
9377,0.99,0.0184489616969877,0.050523513219566
9378,0.99,0.0151796393814252,0.030574063723285
9379,0.140002383507249,0.022500355683524,0.99
9380,0.3598942921342603,0.0067329184051835,0.6333727894605562
9381,0.1147220860928197,0.1504930771513677,0.9347848367558125
9382,0.0311576177919068,0.0034934058686356,0.99
9383,0.99,0.0170386545726825,0.170988921479356
9384,0.5089562945442633,0.0675991397965462,0.4234445656591905
9385,0.99,0.0194201974119545,0.0322681567714073
9386,0.1074623043909739,0.0850815444306019,0.99
9387,0.5672713574289456,0.1601238522403737,0.2726047903306806
9388,0.99,0.0254020307651206,0.0800533376219803
9389,0.99,0.0077991848821751,0.0660041203570151
9390,0.99,0.00830868001648,0.1004985378076949
9391,0.99,0.007896093316573,0.0457666246221153
9392,0.9695217798737714,0.0116015795966976,0.2188766405295311
9393,0.99,0.0362551135608343,0.0710878005899491
9394,0.5341980007221897,0.079787044546137,0.3860149547316731
9395,0.99,0.0141087533150152,0.0403132447871511
9396,0.3889265112859139,0.0386790542778958,0.5723944344361901
9397,0.99,0.017228419235074,0.12094984917881
9398,0.99,0.0089101876836726,0.0599240639659946
9399,0.3580508698624992,0.073910206755716,0.5680389233817849
9400,0.99,0.0276269133066662,0.1581571194035695
9401,0.1665628726621513,0.0142588569753644,0.99
9402,0.6579714670205223,0.0343918229380665,0.307636710041411
9403,0.99,0.0190235494714076,0.0832983582062485
9404,0.4290097519626206,0.0263373581944457,0.5446528898429336
9405,0.99,0.0117874607782113,0.1125155545140053
9406,0.99,0.0244614922119923,0.0378321038950205
9407,0.2969188616520473,0.0714776172885155,0.6316035210594371
9408,0.99,0.0158803727340774,0.0408892602089834
9409,0.4137549713759845,0.0459052478095317,0.5403397808144836
9410,0.3973757656854997,0.0172601164357678,0.5853641178787327
9411,0.99,0.0130564573083149,0.0605873016584851
9412,0.3329920037980018,0.0258997478241595,0.6411082483778385
9413,0.3493478519754985,0.083934652855798,0.5667174951687035
9414,0.1452395098457604,0.090527880320928,0.9642326098333114
9415,0.99,0.0262215452193435,0.0516300163156402
9416,0.99,0.0047371210634842,0.133230435849671
9417,0.3616357719064698,0.0298475057649899,0.6085167223285403
9418,0.4380963728466983,0.0065758191704915,0.5553278079828102
9419,0.037435358693701,0.0005238291288571,0.99
9420,0.99,0.011105446964074,0.0705743533958973
9421,0.99,0.0091343975940013,0.0327169270115845
9422,0.99,0.0088777132333296,0.1527917013843608
9423,0.99,0.0270214903080114,0.0423889764841126
9424,0.0521871221113573,0.0305411335506375,0.99
9425,0.987668593537516,0.0346918841079666,0.1776395223545177
9426,0.9061597355350572,0.0769008030409784,0.2169394614239644
9427,0.99,0.0070272574003234,0.1054753295297402
9428,0.1862908139898471,0.411380775066671,0.4023284109434819
9429,0.4198963417567229,0.0699774433509719,0.5101262148923053
9430,0.99,0.0103969444225866,0.0514859512419864
9431,0.99,0.0106501284610233,0.1283578036100777
9432,0.99,0.0129556524041698,0.1270718273023162
9433,0.0328767987815796,0.0176064276373856,0.99
9434,0.9525257416875803,0.0125336063773493,0.2349406519350704
9435,0.4267407161633282,0.073981417502085,0.4992778663345867
9436,0.9542318043725246,0.021650993623235,0.22411720200424
9437,0.274770353756302,0.0453567844066267,0.6798728618370712
9438,0.9276146172483577,0.0185173419936706,0.2538680407579716
9439,0.2945950146931336,0.112155438072424,0.5932495472344426
9440,0.0061336698380123,0.0363012878222031,0.99
9441,0.9511611009422773,0.0194679595397927,0.22937093951793
9442,0.9750344888393754,0.0319363408675549,0.1930291702930696
9443,0.99,0.0165343865381876,0.0565626404516195
9444,0.000217254907617,0.0125334180982988,0.99
9445,0.2914468207491153,0.0661023383887396,0.642450840862145
9446,0.6310102767484818,0.0199242245565536,0.3490654986949648
9447,0.99,0.0160737904465212,0.0542139635329044
9448,0.2576043688695051,0.0264242138662255,0.9159714172642692
9449,0.6710956049939959,0.0602429770614426,0.2686614179445616
9450,0.3752527126750115,0.0064372823187469,0.6183100050062416
9451,0.5625279079717838,0.0813057568318395,0.3561663351963767
9452,0.9535660890873714,0.018703147022991,0.2277307638896379
9453,0.99,0.0122668574831564,0.0378035999491477
9454,0.6468938655148466,0.0483997181650109,0.3047064163201423
9455,0.4092712110667633,0.042965766096885,0.5477630228363517
9456,0.99,0.0113214086683725,0.0779572910333532
9457,0.9550333654266234,0.0259726168471904,0.2189940177261861
9458,0.9447173753792502,0.0312351426648952,0.2240474819558547
9459,0.073268753646449,0.0067916296709622,0.99
9460,0.99,0.0248715464261582,0.1322410391826258
9461,0.99,0.0069209036447187,0.1005283987626782
9462,0.6647083611667739,0.0394052347031081,0.2958864041301177
9463,0.5374929362742688,0.0379893208790436,0.4245177428466876
9464,0.99,0.0105802307304635,0.057738154486165
9465,0.9628725294565772,0.0470250217736497,0.1901024487697732
9466,0.99,0.0067818629873884,0.0804883244149233
9467,0.0422578513527522,0.0150655872104939,0.99
9468,0.0392964408858797,0.0012252930737829,0.99
9469,0.4471837742592948,0.0189210917348771,0.533895134005828
9470,0.0472071272146664,0.0040568806371154,0.99
9471,0.0612735755340884,0.0022504092819308,0.99
9472,0.5976235510916023,0.0627069973552215,0.3396694515531762
9473,0.4305074670136557,0.1272608372712219,0.4422316957151223
9474,0.0545247769861116,0.0501090355829218,0.99
9475,0.3218524839016268,0.0186882453548711,0.6594592707435023
9476,0.99,0.0064464004083671,0.1358799550589081
9477,0.1720992637489017,0.2711891266582708,0.5567116095928273
9478,0.99,0.00943864334298,0.1477933426009497
9479,0.265328431362605,0.0578695353010036,0.6768020333363914
9480,0.2573784407933091,0.1268880725437673,0.6157334866629234
9481,0.99,0.0186999815557855,0.1053046586094586
9482,0.5791721787938388,0.1126710474288061,0.3081567737773552
9483,0.4810136627461405,0.0501962101488477,0.4687901271050119
9484,0.9523231374018621,0.0623597964728981,0.1853170661252397
9485,0.521875158916823,0.0866287415074216,0.3914960995757556
9486,0.6268419409937683,0.0225380571525114,0.3506200018537201
9487,0.9607148354234518,0.0046739254664397,0.2346112391101086
9488,0.99,0.0101113252197682,0.1929524333203507
9489,0.99,0.0063696467472081,0.1744322715230134
9490,0.99,0.019161320396565,0.0497084788706417
9491,0.99,0.009585339211941,0.1140688473716372
9492,0.99,0.0132688923201899,0.1248175173644038
9493,0.99,0.0548113513540827,0.1241752411233379
9494,0.9140101446960656,0.0283830430355189,0.2576068122684155
9495,0.99,0.011988690052751,0.0930494713767386
9496,0.99,0.0132757408410509,0.0816634409531485
9497,0.4741367745398667,0.0278341284822868,0.4980290969778464
9498,0.5009544386706478,0.033089600073458,0.4659559612558943
9499,0.0006397321167456,0.0021608590459543,0.99
9500,0.99,0.011773691106733,0.1102107220979817
9501,0.3353483587354625,0.0400366608379133,0.6246149804266242
9502,0.6963069126022517,0.0283827137959202,0.2753103736018281
9503,0.6277307360634913,0.1083718450972106,0.2638974188392984
9504,0.99,0.0154386174823076,0.0592961728556149
9505,0.99,0.0131946304336013,0.1902020620006739
9506,0.0140655201053055,0.0135470688654918,0.99
9507,0.900824485391035,0.0213875559866487,0.2777879586223163
9508,0.3580296977022987,0.0677354009409484,0.5742349013567528
9509,0.99,0.0116675293668852,0.0358997314191996
9510,0.0770899496619584,0.0930281979825157,0.99
9511,0.018529158698,0.0301093526124973,0.99
9512,0.99,0.0118365348838719,0.0570701916895808
9513,0.9245000321397239,0.0186530795951821,0.256846888265094
9514,0.2694575104366605,0.1014290405092677,0.6291134490540718
9515,0.9213575430672136,0.0248124818855625,0.2538299750472236
9516,0.9442836163098351,0.0208757947483388,0.234840588941826
9517,0.0163264786481405,0.0311964228832994,0.99
9518,0.949004755528654,0.0449902372064496,0.2060050072648968
9519,0.99,0.0046834726161206,0.1102425145747104
9520,0.9500548653508063,0.0376657762891875,0.2122793583600063
9521,0.9462031145995844,0.0680662256645982,0.1857306597358172
9522,0.99,0.0115747949728935,0.0464197178938171
9523,0.99,0.0147017657434996,0.041251369938857
9524,0.2058503066615087,0.0835479539530405,0.9106017393854506
9525,0.1002641453142755,0.0472562630963077,0.99
9526,0.6986357937192877,0.0124687096866227,0.2888954965940898
9527,0.99,0.0125179365197804,0.0542232923968138
9528,0.0134101381543968,0.0022348354310433,0.99
9529,0.99,0.0261801223917401,0.0532398599747168
9530,0.99,0.0069703367415762,0.1244489723258509
9531,0.99,0.0463867986092774,0.1044163437204555
9532,0.99,0.0175420258852714,0.1693548548122962
9533,0.99,0.0044544839073889,0.0942427177852991
9534,0.0542402502772704,0.0197932928652279,0.99
9535,0.9593750109964103,0.0744700036458331,0.1661549853577565
9536,0.9141305110423603,0.0196534585386641,0.2662160304189757
9537,0.99,0.0137093569607726,0.0920128725816213
9538,0.5055720798695124,0.1394258084728206,0.3550021116576671
9539,0.99,0.0071680307024928,0.0551774134532564
9540,0.3661091915258505,0.1153269617556337,0.5185638467185157
9541,0.963012986918359,0.0269397601906081,0.2100472528910328
9542,0.99,0.0053907598636715,0.1641793090089571
9543,0.99,0.0254200414878777,0.0807414344223025
9544,0.99,0.0098210953507578,0.0511371419272518
9545,0.99,0.0092673083686311,0.1749833991718867
9546,0.99,0.0141318078643587,0.1438274645697083
9547,0.6976377604007094,0.0690329397039984,0.2333292998952922
9548,0.99,0.0124129616632173,0.0724602211443729
9549,0.99,0.0716197782164997,0.0656870695579568
9550,0.958578681195017,0.0502269731404237,0.1911943456645594
9551,0.99,0.0165523684386477,0.0810877778841672
9552,0.2149175750355702,0.0334760666515883,0.9516063583128413
9553,0.1108900128776199,0.1679295663760512,0.9211804207463288
9554,0.6581436648903773,0.0214018102424439,0.3204545248671788
9555,0.0198796243633471,0.0139240425057358,0.99
9556,0.2428506032795351,0.0565113240418118,0.9006380726786529
9557,0.99,0.0109818520803169,0.1374797494408736
9558,0.9897152170533063,0.0160434644527826,0.194241318493911
9559,0.99,0.0237538612698725,0.1798533015656669
9560,0.5346944889778121,0.0571754017000582,0.4081301093221295
9561,0.0331858112603134,0.0821748598484058,0.99
9562,0.99,0.0345249930385266,0.1001707845716695
9563,0.1540281350322653,0.0512570160911873,0.99
9564,0.2294222334348811,0.0304936257102667,0.9400841408548521
9565,0.258420202450836,0.0273237153919109,0.9142560821572527
9566,0.2409592571372868,0.0290496894822624,0.9299910533804505
9567,0.99,0.0109518841425503,0.0986796645011242
9568,0.99,0.0135013731917031,0.1648017928509049
9569,0.1648624044171943,0.0898136416429099,0.9453239539398957
9570,0.2806870338956084,0.0263927076051357,0.6929202584992559
9571,0.1337460969387274,0.0366957829604031,0.99
9572,0.3169407841313748,0.124043251016205,0.5590159648524202
9573,0.2913892720119101,0.0067538104821781,0.9018569175059117
9574,0.99,0.019091102337971,0.1115378971766079
9575,0.99,0.037554559978457,0.1663525996553832
9576,0.99,0.011698502620062,0.041893784804325
9577,0.4183535201888814,0.0223409175717246,0.559305562239394
9578,0.2187696363207549,0.1172878012771379,0.663942562402107
9579,0.99,0.0207581322367119,0.0837944643840278
9580,0.99,0.0119502884197025,0.1286422364781687
9581,0.1954035570098298,0.0595729247743766,0.9450235182157936
9582,0.99,0.0131057425782383,0.1184158587284739
9583,0.337261168813198,0.0827221125959815,0.5800167185908204
9584,0.1703148139442409,0.0209997692508448,0.99
9585,0.4952227161904573,0.0327843911790048,0.4719928926305377
9586,0.99,0.0153956828590246,0.0431880255439081
9587,0.99,0.0126921353770079,0.1744904670363058
9588,0.9178994751585476,0.0100412995172559,0.2720592253241966
9589,0.4720359847112598,0.0309686166403217,0.4969953986484186
9590,0.99,0.0072827496539891,0.1118362135518972
9591,0.3492454111186938,0.0554351461112173,0.5953194427700886
9592,0.2332465275394037,0.0676873103568876,0.6990661621037089
9593,0.9524043818459722,0.0040387575272534,0.2435568606267744
9594,0.99,0.0118757318813848,0.0649265650575866
9595,0.99,0.0136128857094387,0.0855551166118064
9596,0.9893211802216675,0.0174404823918419,0.1932383373864905
9597,0.99,0.0098054436194742,0.0662533713702429
9598,0.99,0.0216728120780603,0.0520498427187924
9599,0.3096072618060036,0.1013082622580171,0.5890844759359795
9600,0.99,0.0112231998562121,0.0752630397694637
9601,0.3831452142525783,0.03736142011711,0.5794933656303116
9602,0.275673923928856,0.0720925352752028,0.652233540795941
9603,0.1172143365403255,0.023409368622973,0.99
9604,0.1891873026144278,0.0216503188045661,0.989162378581006
9605,0.6566851864055221,0.1159496284714349,0.2273651851230431
9606,0.6393769352381765,0.0884573705882645,0.2721656941735592
9607,0.5477229189005701,0.0176853122462481,0.4345917688531818
9608,0.3352874794518581,0.0661739915467069,0.5985385290014352
9609,0.536706242988856,0.0488223997499967,0.4144713572611473
9610,0.1600440096015311,0.0038335718534263,0.99
9611,0.99,0.0158833036325604,0.1186180465523239
9612,0.5378904507559992,0.0076765042267139,0.454433045017287
9613,0.5349813787719188,0.05527103538366,0.4097475858444214
9614,0.045195159192245,0.0184391854732311,0.99
9615,0.3575982662145106,0.0149040391689053,0.6274976946165839
9616,0.5110216005595416,0.072338695732634,0.4166397037078243
9617,0.99,0.0085347214629058,0.1399485179678604
9618,0.0177990922996879,0.0337064137917363,0.99
9619,0.1063311382053157,0.0203674324637098,0.99
9620,0.99,0.0115320627558501,0.033309389991464
9621,0.3210401583660028,0.2925006705192828,0.3864591711147142
9622,0.4432614649950891,0.0382850088731393,0.5184535261317718
9623,0.99,0.0095817778984176,0.1167136660780041
9624,0.9311934125949293,0.0429349030981515,0.2258716843069191
9625,0.2624161528124878,0.0621377596147326,0.6754460875727796
9626,0.99,0.0128860619966535,0.104517690174664
9627,0.99,0.0187904977009316,0.0613961135230035
9628,0.6748202303931852,0.0337427482677843,0.2914370213390304
9629,0.0166138603040358,0.0042826937448565,0.99
9630,0.99,0.0072856271574664,0.1289962679312926
9631,0.9884178646935842,0.0466241641320663,0.1649579711743497
9632,0.99,0.0092063168055606,0.029269428469184
9633,0.99,0.0183042280486094,0.039790413986283
9634,0.99,0.0100558167287388,0.069065428798468
9635,0.0370581406076244,0.0318410169099458,0.99
9636,0.3101940616409706,0.0597198393080592,0.6300860990509701
9637,0.0077458412052556,0.0019069309877231,0.99
9638,0.99,0.0080024160806091,0.0409856407778539
9639,0.6198392907282958,0.0558519522865257,0.3243087569851784
9640,0.99,0.0082474941151941,0.1416896194178993
9641,0.4156120417637057,0.093208283033949,0.4911796752023452
9642,0.0375638059604019,0.0488075789313055,0.99
9643,0.99,0.0188046114996605,0.0987233739948236
9644,0.561904356397062,0.0761744295410992,0.3619212140618388
9645,0.99,0.0048680973505911,0.0763538383269882
9646,0.3867839911625443,0.0303262337561778,0.5828897750812778
9647,0.99,0.0474160138975982,0.1295872967936014
9648,0.5226540967058927,0.0264564642704985,0.4508894390236089
9649,0.99,0.0102821177979366,0.0860179660665233
9650,0.6403323742813267,0.0191296301803378,0.3405379955383355
9651,0.99,0.0187301601134934,0.1428633497679304
9652,0.4582290080939882,0.0526275963208854,0.4891433955851264
9653,0.9810181296288545,0.0306047205891457,0.1883771497819997
9654,0.5460142982742567,0.1360865064869519,0.3178991952387914
9655,0.99,0.0093129998602367,0.0719743518107538
9656,0.3070637468267236,0.0562340582630551,0.6367021949102212
9657,0.99,0.0164518364978244,0.185919122767835
9658,0.99,0.0095132295160405,0.187848825682502
9659,0.3312060068401975,0.0813051906876764,0.587488802472126
9660,0.3949285461392836,0.1469528205428615,0.4581186333178551
9661,0.99,0.0077666607036782,0.035327298145047
9662,0.6129543841244974,0.0501391525707089,0.3369064633047938
9663,0.2581633174237725,0.1196912454381816,0.622145437138046
9664,0.0190553329984369,0.0206172147739355,0.99
9665,0.1599466142932759,0.0074145172741645,0.99
9666,0.3740409898441997,0.0847019559459548,0.5412570542098454
9667,0.3843634342221279,0.0268122355015151,0.5888243302763568
9668,0.403698864039195,0.0343149646445618,0.5619861713162431
9669,0.99,0.0098093356255754,0.0353189271736015
9670,0.6169905582140306,0.0797053499828424,0.3033040918031271
9671,0.99,0.0193629962482916,0.078443484797542
9672,0.6667571651713111,0.0297773814415981,0.3034654533870908
9673,0.99,0.0245247893317966,0.0418593371508022
9674,0.99,0.0076810398844542,0.1210044821027661
9675,0.4090236514149821,0.1556478871404613,0.4353284614445565
9676,0.99,0.0439869773307433,0.0735896869717602
9677,0.6373121402874735,0.0129846876208678,0.3497031720916587
9678,0.99,0.0072790597759709,0.1308639839423138
9679,0.1139232544502191,0.0569971423598271,0.99
9680,0.99,0.0095541925178957,0.0937257603797088
9681,0.4256115518451723,0.1102403080674534,0.4641481400873742
9682,0.99,0.0179636875397736,0.0442093789195668
9683,0.0340337149227496,0.0366867873631134,0.99
9684,0.5191348723832102,0.0067356177221504,0.4741295098946395
9685,0.2020162867713376,0.0320064984889318,0.9659772147397303
9686,0.3229861488194428,0.0372476373391424,0.6397662138414145
9687,0.3268309461202549,0.0614976486939233,0.6116714051858217
9688,0.1924912628354649,0.0611448440174512,0.9463638931470837
9689,0.99,0.010915190174902,0.0411199870580686
9690,0.2892840686760656,0.0455773499812576,0.6651385813426767
9691,0.99,0.0122444142603686,0.0518448390880027
9692,0.99,0.0082767895431539,0.0962066908413729
9693,0.9565270027954016,0.018302585410461,0.2251704117941375
9694,0.971624293089344,0.0313760741233368,0.1969996327873191
9695,0.99,0.0377568316821364,0.0993076764753126
9696,0.9588308817483251,0.026915783243653,0.214253335008022
9697,0.99,0.0176262122381966,0.0909844597863023
9698,0.99,0.0287682973492836,0.1569919218766121
9699,0.9361848567366755,0.0224187997809592,0.2413963434823648
9700,0.9586014842068895,0.03603954646309,0.2053589693300208
9701,0.99,0.0298958103990233,0.109919019104947
9702,0.99,0.0126617831125069,0.1068527503179869
9703,0.99,0.0121187865555171,0.0978502062459386
9704,0.99,0.0097932262851617,0.1514577345683239
9705,0.1199455553552732,0.040141604332147,0.99
9706,0.0659294419220706,0.0753215693940108,0.99
9707,0.1469285339471723,0.0134292569210571,0.99
9708,0.0779277302177644,0.047196757797133,0.99
9709,0.99,0.0354745049853226,0.1566140967366527
9710,0.99,0.018835046675046,0.1246492809890494
9711,0.99,0.012222363540381,0.0580213849770343
9712,0.99,0.0109144080730585,0.0545414360394258
9713,0.9728734656802718,0.0177710554098878,0.2093554789098405
9714,0.5013761681450847,0.0171428839747342,0.4814809478801811
9715,0.0336619517218225,0.0638736337396505,0.99
9716,0.99,0.0081516604553041,0.1833065748777839
9717,0.99,0.0150506442648199,0.0903154641011113
9718,0.99,0.0148740175921094,0.0598603446205505
9719,0.9629496770575554,0.0420340712449588,0.1950162516974858
9720,0.99,0.0042577029715254,0.1684963759412084
9721,0.1077134862480596,0.0369925719926922,0.99
9722,0.99,0.0255744981603727,0.0607476441751296
9723,0.5440732800108533,0.096654318479,0.3592724015101466
9724,0.99,0.0228296523518556,0.0871169263802408
9725,0.3488096265293428,0.0562855012689564,0.5949048722017007
9726,0.3464224446734532,0.0189892683727785,0.6345882869537685
9727,0.5911605848120237,0.043778379286669,0.3650610359013071
9728,0.99,0.0184531619388324,0.1304565800907043
9729,0.99,0.0123492119073653,0.0518502298647343
9730,0.99,0.0135132353599169,0.032063679808258
9731,0.2116621285219236,0.0931545210624928,0.6951833504155835
9732,0.2609491056621683,0.0259351218839749,0.9131157724538568
9733,0.1288946902852598,0.0813235877282338,0.9897817219865064
9734,0.99,0.0060650738982442,0.1032213836857125
9735,0.1116561319866839,0.0134289212985423,0.99
9736,0.9015190095939887,0.0971502876473501,0.201330702758661
9737,0.99,0.0090002348987962,0.0758025846559929
9738,0.99,0.0247901805933534,0.1582717168783613
9739,0.2176312809735134,0.0312788429129704,0.9510898761135163
9740,0.294159684840062,0.0417947354699055,0.6640455796900324
9741,0.9164264331484477,0.0608369912140199,0.2227365756375325
9742,0.0149978322166172,0.0400201375640924,0.99
9743,0.1301596781552827,0.0356654842220351,0.99
9744,0.0790134931171505,0.0145088762387016,0.99
9745,0.273198462622983,0.0567341205106565,0.6700674168663604
9746,0.3424610938023903,0.0518332718011802,0.6057056343964293
9747,0.0935485385286044,0.2431913368150574,0.6632601246563381
9748,0.9010442035103734,0.0269635366331466,0.2719922598564799
9749,0.99,0.0089157185809856,0.0484029188353424
9750,0.3637238812066108,0.0432678875892347,0.5930082312041545
9751,0.99,0.0073615298242484,0.0723454772607379
9752,0.99,0.0223465496110343,0.062345954334809
9753,0.1025288681433671,0.117062236328846,0.9804088955277868
9754,0.99,0.0351732689031377,0.0365743067388642
9755,0.99,0.0088260743560782,0.0306389179209501
9756,0.99,0.0242232966892291,0.1076038686665897
9757,0.9044438191673296,0.0511270895527858,0.2444290912798846
9758,0.3543561447393257,0.0417094635577795,0.603934391702895
9759,0.5421907670593697,0.0408110875054573,0.4169981454351729
9760,0.99,0.0101676220471326,0.0648780632667297
9761,0.0074933034066413,0.005242740274185,0.99
9762,0.6790929364265891,0.0241769455338735,0.2967301180395375
9763,0.5255778444683114,0.0364057798204254,0.4380163757112631
9764,0.99,0.00950332720901,0.0358044802174813
9765,0.9847177232165896,0.0235524222838774,0.1917298544995332
9766,0.9334446760601904,0.0582814280746612,0.2082738958651484
9767,0.99,0.0336524122354502,0.0781697730873391
9768,0.4261626068809599,0.0872428376231596,0.4865945554958805
9769,0.5645661507331096,0.0501089982968836,0.3853248509700069
9770,0.99,0.0142368282378749,0.0434394721038771
9771,0.99,0.0125001404480437,0.0639364152057695
9772,0.3765563351837436,0.0092035580065966,0.6142401068096598
9773,0.944994249323031,0.0233943123349408,0.231611438342028
9774,0.3450793835131899,0.0070830175999554,0.6478375988868547
9775,0.1472132407499941,0.0318530598293202,0.99
9776,0.99,0.0141550491669836,0.1461259107058991
9777,0.279428226778458,0.0896795096987094,0.6308922635228326
9778,0.3170517010916243,0.0881157918445074,0.5948325070638681
9779,0.99,0.0065772084880118,0.1480120731957762
9780,0.427748412568439,0.0726766430681569,0.4995749443634041
9781,0.99,0.0167138633844551,0.0550144958606383
9782,0.99,0.0433287471893627,0.0783346853628183
9783,0.073339827545318,0.095791357542817,0.99
9784,0.99,0.0085469813732593,0.0377639330494574
9785,0.99,0.0095994627377376,0.0614822220104723
9786,0.4547924354606665,0.0449635805767779,0.5002439839625554
9787,0.013989300244155,0.0006690560025365,0.99
9788,0.99,0.0300943738843534,0.0595841504771208
9789,0.99,0.0151477554339534,0.1043577401259013
9790,0.99,0.0113574557362893,0.1919826266014084
9791,0.0282421372026236,0.0021954757857941,0.99
9792,0.4600413797551835,0.0332579273529209,0.5067006928918955
9793,0.1304797526911472,0.0020081454467806,0.99
9794,0.9273244998009145,0.0578303064496709,0.2148451937494146
9795,0.4396067404854316,0.1102863102424103,0.4501069492721581
9796,0.9824105938789427,0.0441640440046258,0.1734253621164313
9797,0.99,0.0126552251166754,0.0314730148098367
9798,0.5429409970917284,0.1384753281146087,0.3185836747936628
9799,0.235203096547494,0.1386947973576084,0.6261021060948975
9800,0.2183358505913974,0.1301255358329223,0.65153861357568
9801,0.0905476672806582,0.0145500337001425,0.99
9802,0.99,0.0228925524944609,0.0612784253933387
9803,0.9183394070389093,0.0276761004691921,0.2539844924918985
9804,0.3793427097331034,0.0272063618009384,0.5934509284659585
9805,0.99,0.0381191007377063,0.1378952150632253
9806,0.99,0.0287795394567331,0.0938032310275031
9807,0.6675774696237349,0.0398089738036237,0.2926135565726414
9808,0.3573895015007708,0.0187702704183376,0.6238402280808916
9809,0.2825253891296249,0.0369038326854154,0.6805707781849597
9810,0.0403316967945215,0.0356507811627021,0.99
9811,0.3185347012192746,0.0275745083625337,0.6538907904181916
9812,0.6385570138930677,0.0303867674694439,0.3310562186374884
9813,0.3448118739631318,0.0923510653783822,0.5628370606584859
9814,0.99,0.0064748572863499,0.0972382168979958
9815,0.682355301427833,0.0233355557959807,0.2943091427761862
9816,0.0235103650022484,0.0052156628407353,0.99
9817,0.5376512737733723,0.1111805241999407,0.3511682020266867
9818,0.99,0.0102515038826756,0.1169341955810135
9819,0.99,0.0100804242615096,0.0334564646305744
9820,0.99,0.0084661122340328,0.108739851486826
9821,0.5671631502111298,0.0352822961839597,0.3975545536049106
9822,0.99,0.0030325270868687,0.1324365512967954
9823,0.6641929046789994,0.0149485033991943,0.3208585919218061
9824,0.99,0.0138118345575394,0.1405122267782004
9825,0.023531540723941,0.0037063452902581,0.99
9826,0.5138649651414016,0.1429186894948942,0.343216345363704
9827,0.0748137873522734,0.0044490191202384,0.99
9828,0.1697492554446482,0.0036861565802912,0.99
9829,0.1886499382505753,0.1074380468477939,0.9039120149016306
9830,0.968266093289355,0.0322418180466204,0.1994920886640247
9831,0.99,0.0127355864116478,0.0327914491367759
9832,0.4182672622721337,0.0547568391179951,0.5269758986098712
9833,0.99,0.0078095451013139,0.0393050485291198
9834,0.99,0.0229705103306154,0.0828697513708534
9835,0.2431202189429413,0.0418550476006537,0.915024733456405
9836,0.99,0.0108132107306468,0.0270090838812577
9837,0.0020234691288077,0.0014966413273462,0.99
9838,0.99,0.0114097806949412,0.1588298588416082
9839,0.2378039934294801,0.0389695218437413,0.9232264847267784
9840,0.99,0.0122350100247555,0.0408304253447529
9841,0.0449377992533658,0.0018017043962891,0.99
9842,0.99,0.0170875448558002,0.0376187309575786
9843,0.6300375123013602,0.0026212772964832,0.3673412104021565
9844,0.9653850068439158,0.0261561039430222,0.2084588892130619
9845,0.99,0.0337175139746258,0.1413145580059269
9846,0.283137681306143,0.0866459698478454,0.6302163488460116
9847,0.99,0.0074279285017899,0.0318757038312426
9848,0.0107874179720664,0.0102040977733334,0.99
9849,0.4513051226040739,0.0270801991990824,0.5216146781968435
9850,0.1473033462622628,0.0718740237723299,0.980822629965407
9851,0.99,0.0215529233945154,0.1073683095719401
9852,0.99,0.0109714302366606,0.0514808644876275
9853,0.99,0.0064374945929387,0.104469168952089
9854,0.0410772329894512,0.0420796556329163,0.99
9855,0.5374362813655709,0.0377250467782565,0.4248386718561729
9856,0.2087200368072758,0.1703017428454288,0.6209782203472953
9857,0.5278173851932731,0.0852308721181959,0.3869517426885309
9858,0.5896616792053944,0.0145557997983607,0.3957825209962448
9859,0.3829221853154538,0.0798790642966711,0.5371987503878752
9860,0.9842384671269631,0.0649189589172222,0.1508425739558149
9861,0.1105060430965755,0.0453765910599384,0.99
9862,0.99,0.0089006583469671,0.1241840813722542
9863,0.0234261083882212,0.0326856287613031,0.99
9864,0.5195655025660919,0.0483267775763322,0.4321077198575758
9865,0.0219590710436422,0.0356518616936501,0.99
9866,0.4904369248056588,0.0890416804516419,0.4205213947426991
9867,0.99,0.0189122394237192,0.0570332876080069
9868,0.99,0.022926450754224,0.1818389189577426
9869,0.99,0.0158198374493245,0.1277064635405761
9870,0.99,0.0051608510260212,0.0645077125710647
9871,0.559015103506262,0.0348785079418491,0.4061063885518888
9872,0.6942407783542508,0.0528823112109355,0.2528769104348136
9873,0.99,0.0064344178244494,0.1659538850468444
9874,0.99,0.0191516833139975,0.0503137205507405
9875,0.99,0.0260099567761001,0.0982570330785462
9876,0.5266441493852684,0.0310214068559717,0.4423344437587598
9877,0.923410880535577,0.0044313526312391,0.272157766833184
9878,0.99,0.0175222923190059,0.1747886088804963
9879,0.99,0.0071716641976214,0.0877667136023443
