id,Status_C,Status_CL,Status_D
9230,0.10111851739635408,0.023093302361595045,0.8757881802420511
9231,0.669470762326503,0.038411703904656126,0.29211753376884075
9232,0.10473989990084212,0.0019221423294727993,0.8933379577696849
9233,0.582408787814205,0.04161824167009955,0.3759729705156955
9234,0.9365520923929292,0.017938823405788135,0.04550908420128255
9235,0.7453035897810473,0.029558024078383358,0.2251383861405695
9236,0.797865863071689,0.07157306012232945,0.13056107680598145
9237,0.6020731105176121,0.11039422405045296,0.28753266543193495
9238,0.2041583026104602,0.009065691509682238,0.7867760058798574
9239,0.94649706219751,0.01440258617537635,0.039100351627113665
9240,0.005307112370429821,0.013273021181194777,0.9814198664483753
9241,0.3957899571180884,0.02719855480327379,0.5770114880786378
9242,0.7167154581911463,0.02676481155196051,0.2565197302568933
9243,0.6632370530871655,0.1260380366559151,0.21072491025691958
9244,0.10219559369444707,0.008572356782434561,0.8892320495231182
9245,0.9124871909347004,0.013289510512486434,0.07422329855281308
9246,0.3027154420191863,0.029868291742489426,0.6674162662383242
9247,0.9250732164565373,0.01579354528126617,0.05913323826219666
9248,0.8024502163424964,0.044390221586171154,0.15315956207133244
9249,0.2959419060820687,0.059932145086865965,0.6441259488310652
9250,0.9577462310390461,0.008275692766735974,0.03397807619421823
9251,0.944905660720972,0.01292512503609497,0.042169214242932816
9252,0.7840147446941115,0.06333720700362144,0.15264804830226725
9253,0.07864134198558327,0.047353875442939015,0.8740047825714775
9254,0.8253941384361639,0.013587549719494153,0.16101831184434237
9255,0.010108606672971433,0.005502986008706931,0.9843884073183218
9256,0.8085429242626297,0.014069546867355358,0.17738752887001472
9257,0.9077903353681512,0.022446853358622544,0.06976281127322663
9258,0.7411507788881659,0.005914355856552982,0.2529348652552811
9259,0.41910178204760173,0.09050662696585605,0.4903915909865422
9260,0.9506578445373457,0.009351344719806252,0.039990810742848146
9261,0.11051788322133427,0.009054600643229826,0.8804275161354359
9262,0.8841150588568619,0.008156436287011685,0.10772850485612658
9263,0.9158531292457904,0.006352168638977046,0.07779470211523276
9264,0.32251676378088334,0.1027774074438614,0.5747058287752552
9265,0.8506679609852137,0.011991418996676252,0.13734062001810987
9266,0.954995272335673,0.008616437300220357,0.03638829036410676
9267,0.9587733371162848,0.009041478544297921,0.03218518433941732
9268,0.6827140294822881,0.020932012150665258,0.2963539583670465
9269,0.6566370659252652,0.03281845068790717,0.31054448338682755
9270,0.8154781916574377,0.015317045357974344,0.16920476298458784
9271,0.1019809970447614,0.02553993009691261,0.8724790728583258
9272,0.7828713587326083,0.03809932381258842,0.1790293174548038
9273,0.9509517120565453,0.017580617648736266,0.03146767029471839
9274,0.8499240616120536,0.017486559025605707,0.1325893793623408
9275,0.23757936768152468,0.1991729789404773,0.563247653377998
9276,0.8142182244485797,0.013893897950776399,0.17188787760064406
9277,0.8805999582655415,0.021731343104367612,0.09766869863009105
9278,0.04622956509253824,0.036819835893850655,0.9169505990136111
9279,0.4245172534506802,0.013039156873588911,0.5624435896757308
9280,0.28162229488903484,0.023608469264474713,0.6947692358464904
9281,0.89878862042615,0.005786069521445307,0.09542531005240466
9282,0.4135861553536981,0.05768397961591625,0.5287298650303857
9283,0.873564212107917,0.010760977249589231,0.11567481064249374
9284,0.8319963877710937,0.025115292148781318,0.14288832008012523
9285,0.9139139767343357,0.016853355645776617,0.06923266761988778
9286,0.37181958437854223,0.02864841218543578,0.599532003436022
9287,0.9294463577397315,0.01490271237416725,0.05565092988610153
9288,0.6848431108201319,0.04180832477861939,0.27334856440124855
9289,0.3109610853290597,0.06110686449116573,0.6279320501797746
9290,0.5049090392373607,0.1251862046509583,0.3699047561116811
9291,0.8418531169308433,0.02738409663231796,0.13076278643683895
9292,0.38171865014088424,0.05913139076932066,0.5591499590897951
9293,0.5779496601219856,0.07661751111357154,0.3454328287644429
9294,0.8758510130320044,0.024151444420526073,0.09999754254746955
9295,0.7498797681072942,0.05702117694469698,0.19309905494800894
9296,0.43881446177212985,0.0407571789220989,0.5204283593057714
9297,0.7576970284578253,0.029169213659630135,0.2131337578825445
9298,0.4226953128675236,0.019134727061556327,0.5581699600709201
9299,0.8584868866528123,0.003376904951824656,0.13813620839536325
9300,0.46802958440609427,0.05437166688227133,0.4775987487116344
9301,0.6864305291435872,0.049422962203416854,0.264146508652996
9302,0.8332698194062705,0.029400047058283606,0.13733013353544568
9303,0.5105772954493182,0.05530943918425026,0.4341132653664315
9304,0.8213427974593255,0.003907066922392687,0.1747501356182817
9305,0.8603251694563201,0.018892153908023224,0.12078267663565666
9306,0.3449050359759632,0.03055263032808844,0.6245423336959486
9307,0.0690991250007825,0.028259868253274627,0.9026410067459427
9308,0.5812419447215291,0.03754129026557274,0.38121676501289814
9309,0.9334241020596408,0.030450473166769902,0.03612542477358922
9310,0.8517851526282018,0.019591161746274222,0.12862368562552443
9311,0.786872818166939,0.0513899749628968,0.16173720687016424
9312,0.5133206562249617,0.09898611624955028,0.38769322752548807
9313,0.9392711306198402,0.012147143627269633,0.04858172575289028
9314,0.09160733222239054,0.0027439024390243905,0.9056487653385851
9315,0.328931454461285,0.09432601187439027,0.5767425336643246
9316,0.04108638080410294,0.004310625277249254,0.9546029939186477
9317,0.823372635993001,0.03545798125119994,0.14116938275579902
9318,0.41253454046063814,0.026999493493499106,0.5604659660458626
9319,0.856707693345909,0.061270925343607584,0.08202138131048381
9320,0.8179672322452775,0.04341679615494264,0.1386159715997797
9321,0.8774558450462787,0.016934155742420794,0.10560999921130107
9322,0.8261349386553886,0.010800144273816243,0.16306491707079518
9323,0.9358963524982938,0.013676821035725234,0.05042682646598093
9324,0.09524519143552511,0.012341822799807077,0.8924129857646675
9325,0.7440945983984918,0.004241941323025155,0.25166346027848313
9326,0.1503367106960776,0.008317698561601,0.8413455907423213
9327,0.8217143339600003,0.020643978208892185,0.15764168783110769
9328,0.7768566174158225,0.023289357307719173,0.19985402527645862
9329,0.23964431742065945,0.07071429410445684,0.6896413884748838
9330,0.8647479560287492,0.028708845162166867,0.10654319880908406
9331,0.48958987206183513,0.04336575228911052,0.4670443756490545
9332,0.549029416466673,0.07175438816826453,0.3792161953650624
9333,0.8618730526563879,0.02191461581393933,0.11621233152967281
9334,0.7212226079913537,0.02287893756445121,0.2558984544441951
9335,0.7167645053738961,0.0378234586192179,0.24541203600688602
9336,0.03221558560794117,0.055494737088221446,0.9122896773038373
9337,0.4483785205632283,0.08177275616657491,0.4698487232701967
9338,0.3402935096759113,0.131859342677903,0.5278471476461856
9339,0.7394390979645882,0.048421604537402164,0.21213929749800972
9340,0.05312031504903243,0.02515461052046418,0.9217250744305032
9341,0.9558198400415266,0.010036379345833932,0.03414378061263944
9342,0.860158455227929,0.04173174829576809,0.09810979647630341
9343,0.4351508329936638,0.0353747878138122,0.5294743791925239
9344,0.7188898283596598,0.05514448592784391,0.22596568571249667
9345,0.19108590283569912,0.06330578225222919,0.7456083149120717
9346,0.580047702253818,0.04668859665766458,0.37326370108851753
9347,0.9552809650172036,0.010593420345896248,0.034125614636899816
9348,0.06660527525160664,0.0294498107755592,0.903944913972834
9349,0.13017570754505256,0.02460898381630089,0.8452153086386465
9350,0.8971505420089186,0.01442130545918203,0.08842815253189934
9351,0.4560370486047472,0.13006123297966113,0.41390171841559176
9352,0.9442727655838575,0.011875489209976855,0.043851745206165416
9353,0.6065782260471949,0.10476085365635597,0.28866092029644935
9354,0.9590944619580816,0.008536616494278615,0.03236892154764003
9355,0.1740399719474188,0.04173955409024414,0.7842204739623371
9356,0.7549201402554618,0.004870080762596332,0.24020977898194174
9357,0.4860956371188084,0.01068125419989929,0.5032231086812924
9358,0.15500372663832884,0.03071403458791475,0.8142822387737564
9359,0.9014277544726852,0.008724441643911833,0.08984780388340326
9360,0.8921115457847706,0.03927762680461076,0.06861082741061852
9361,0.5609949237125734,0.04252733660757249,0.39647773967985434
9362,0.6775836181094265,0.020125334686038554,0.3022910472045351
9363,0.5850179853151749,0.06414369513812208,0.3508383195467029
9364,0.7800588652327002,0.03062405360228248,0.18931708116501747
9365,0.9114252011797446,0.02250979870870627,0.06606500011154912
9366,0.022979920078020646,0.010942821245319796,0.9660772586766595
9367,0.5539807575381759,0.11113898853828502,0.33488025392353915
9368,0.05929171179617507,0.0015717533469926184,0.9391365348568322
9369,0.8061955119867719,0.020176953156997763,0.17362753485623056
9370,0.8283274502186833,0.0138757271591007,0.15779682262221612
9371,0.8482170275484058,0.0411511378131114,0.11063183463848289
9372,0.7159652557199546,0.012465555168516803,0.2715691891115284
9373,0.6203906779121706,0.04412796843957137,0.33548135364825793
9374,0.8071817303543143,0.01660771745606953,0.17621055218961615
9375,0.41068544330444207,0.08457233403094988,0.504742222664608
9376,0.13981732572889263,0.0398951099426142,0.8202875643284934
9377,0.9310275250834461,0.018448961696987738,0.05052351321956607
9378,0.9542462968952897,0.015179639381425275,0.03057406372328502
9379,0.14000238350724906,0.022500355683524084,0.8374972608092267
9380,0.35989429213426033,0.006732918405183573,0.6333727894605562
9381,0.11472208609281973,0.1504930771513677,0.7347848367558125
9382,0.031157617791906893,0.003493405868635613,0.9653489763394576
9383,0.8119724239479617,0.017038654572682523,0.170988921479356
9384,0.5089562945442633,0.06759913979654628,0.4234445656591905
9385,0.9483116458166382,0.01942019741195454,0.03226815677140733
9386,0.1074623043909739,0.08508154443060195,0.8074561511784241
9387,0.5672713574289456,0.1601238522403737,0.2726047903306806
9388,0.8945446316128989,0.025402030765120678,0.08005333762198034
9389,0.9261966947608097,0.007799184882175193,0.06600412035701514
9390,0.891192782175825,0.008308680016480049,0.10049853780769494
9391,0.9463372820613117,0.007896093316573047,0.04576662462211533
9392,0.7695217798737715,0.011601579596697668,0.21887664052953115
9393,0.8926570858492164,0.03625511356083439,0.07108780058994918
9394,0.5341980007221897,0.07978704454613703,0.38601495473167313
9395,0.9455780018978335,0.014108753315015213,0.040313244787151176
9396,0.38892651128591393,0.038679054277895884,0.5723944344361901
9397,0.8618217315861162,0.017228419235074018,0.12094984917881008
9398,0.9311657483503328,0.008910187683672648,0.05992406396599465
9399,0.3580508698624992,0.07391020675571605,0.5680389233817849
9400,0.8142159672897645,0.027626913306666202,0.15815711940356955
9401,0.16656287266215136,0.014258856975364456,0.8191782703624843
9402,0.6579714670205223,0.03439182293806653,0.307636710041411
9403,0.8976780923223441,0.019023549471407625,0.08329835820624854
9404,0.42900975196262064,0.026337358194445794,0.5446528898429336
9405,0.8756969847077838,0.011787460778211302,0.11251555451400536
9406,0.937706403892987,0.024461492211992352,0.03783210389502058
9407,0.29691886165204734,0.07147761728851558,0.6316035210594371
9408,0.943230367056939,0.0158803727340774,0.04088926020898349
9409,0.41375497137598455,0.04590524780953171,0.5403397808144836
9410,0.3973757656854997,0.017260116435767817,0.5853641178787327
9411,0.9263562410331999,0.013056457308314937,0.06058730165848513
9412,0.33299200379800187,0.025899747824159564,0.6411082483778385
9413,0.34934785197549856,0.083934652855798,0.5667174951687035
9414,0.14523950984576048,0.09052788032092808,0.7642326098333113
9415,0.922148438465016,0.02622154521934356,0.051630016315640216
9416,0.8620324430868447,0.0047371210634842885,0.13323043584967106
9417,0.3616357719064698,0.02984750576498991,0.6085167223285403
9418,0.4380963728466983,0.00657581917049155,0.5553278079828102
9419,0.03743535869370106,0.0005238291288571068,0.962040812177442
9420,0.9183201996400289,0.01110544696407402,0.07057435339589735
9421,0.9581486753944141,0.00913439759400133,0.032716927011584594
9422,0.8383305853823098,0.008877713233329627,0.15279170138436088
9423,0.9305895332078757,0.02702149030801142,0.04238897648411264
9424,0.05218712211135734,0.03054113355063752,0.9172717443380051
9425,0.787668593537516,0.034691884107966656,0.1776395223545177
9426,0.7061597355350572,0.07690080304097846,0.2169394614239644
9427,0.8874974130699366,0.007027257400323492,0.1054753295297402
9428,0.18629081398984712,0.411380775066671,0.40232841094348193
9429,0.41989634175672297,0.06997744335097197,0.5101262148923053
9430,0.9381171043354269,0.010396944422586629,0.051485951241986495
9431,0.8609920679288992,0.010650128461023308,0.12835780361007776
9432,0.8599725202935145,0.012955652404169805,0.1270718273023162
9433,0.03287679878157964,0.017606427637385656,0.9495167735810347
9434,0.7525257416875804,0.012533606377349335,0.23494065193507044
9435,0.42674071616332826,0.07398141750208505,0.4992778663345867
9436,0.7542318043725247,0.02165099362323509,0.22411720200424
9437,0.274770353756302,0.045356784406626716,0.6798728618370712
9438,0.7276146172483577,0.018517341993670642,0.2538680407579716
9439,0.2945950146931336,0.11215543807242401,0.5932495472344426
9440,0.006133669838012375,0.036301287822203106,0.9575650423397843
9441,0.7511611009422773,0.019467959539792738,0.22937093951793006
9442,0.7750344888393754,0.03193634086755497,0.19302917029306965
9443,0.9269029730101929,0.01653438653818764,0.05656264045161953
9444,0.00021725490761708325,0.012533418098298887,0.9872493269940841
9445,0.2914468207491153,0.06610233838873963,0.642450840862145
9446,0.6310102767484818,0.019924224556553686,0.3490654986949648
9447,0.9297122460205743,0.016073790446521272,0.05421396353290444
9448,0.2576043688695051,0.026424213866225545,0.7159714172642692
9449,0.6710956049939959,0.060242977061442625,0.2686614179445616
9450,0.37525271267501153,0.006437282318746955,0.6183100050062416
9451,0.5625279079717838,0.08130575683183952,0.35616633519637675
9452,0.7535660890873713,0.018703147022991074,0.22773076388963795
9453,0.9499295425676958,0.012266857483156415,0.037803599949147754
9454,0.6468938655148466,0.04839971816501097,0.3047064163201423
9455,0.4092712110667633,0.04296576609688501,0.5477630228363517
9456,0.9107213002982747,0.011321408668372565,0.07795729103335321
9457,0.7550333654266235,0.02597261684719045,0.2189940177261861
9458,0.7447173753792502,0.031235142664895226,0.22404748195585478
9459,0.07326875364644904,0.006791629670962249,0.9199396166825885
9460,0.8428874143912162,0.02487154642615828,0.13224103918262586
9461,0.8925506975926034,0.00692090364471873,0.10052839876267829
9462,0.6647083611667739,0.03940523470310819,0.29588640413011774
9463,0.5374929362742688,0.03798932087904363,0.4245177428466876
9464,0.9316816147833713,0.010580230730463559,0.057738154486165025
9465,0.7628725294565771,0.0470250217736497,0.1901024487697732
9466,0.9127298125976886,0.0067818629873884154,0.08048832441492332
9467,0.042257851352752215,0.015065587210493954,0.9426765614367538
9468,0.039296440885879746,0.0012252930737829983,0.9594782660403373
9469,0.44718377425929484,0.018921091734877108,0.533895134005828
9470,0.04720712721466642,0.0040568806371154825,0.9487359921482178
9471,0.061273575534088416,0.002250409281930899,0.9364760151839806
9472,0.5976235510916023,0.0627069973552215,0.33966945155317624
9473,0.4305074670136557,0.12726083727122198,0.44223169571512233
9474,0.054524776986111634,0.050109035582921846,0.8953661874309665
9475,0.3218524839016268,0.018688245354871107,0.6594592707435023
9476,0.8576736445327248,0.006446400408367188,0.1358799550589081
9477,0.17209926374890172,0.27118912665827083,0.5567116095928273
9478,0.8427680140560699,0.00943864334298008,0.14779334260094978
9479,0.26532843136260503,0.05786953530100361,0.6768020333363914
9480,0.2573784407933091,0.1268880725437673,0.6157334866629234
9481,0.8759953598347561,0.018699981555785575,0.10530465860945866
9482,0.5791721787938388,0.1126710474288061,0.3081567737773552
9483,0.48101366274614055,0.05019621014884773,0.4687901271050119
9484,0.7523231374018621,0.06235979647289815,0.18531706612523977
9485,0.521875158916823,0.08662874150742167,0.3914960995757556
9486,0.6268419409937683,0.022538057152511434,0.3506200018537201
9487,0.7607148354234519,0.004673925466439794,0.23461123911010867
9488,0.7969362414598811,0.010111325219768277,0.19295243332035078
9489,0.8191980817297785,0.006369646747208161,0.1744322715230134
9490,0.9311302007327931,0.019161320396565023,0.049708478870641726
9491,0.8763458134164219,0.009585339211941093,0.11406884737163721
9492,0.8619135903154062,0.013268892320189997,0.12481751736440386
9493,0.8210134075225793,0.054811351354082744,0.12417524112333794
9494,0.7140101446960655,0.028383043035518953,0.2576068122684155
9495,0.8949618385705107,0.011988690052751081,0.09304947137673862
9496,0.9050608182058004,0.013275740841050933,0.08166344095314859
9497,0.4741367745398667,0.02783412848228684,0.4980290969778464
9498,0.5009544386706478,0.033089600073458,0.4659559612558943
9499,0.0006397321167456279,0.002160859045954307,0.9971994088373001
9500,0.8780155867952851,0.011773691106733002,0.11021072209798177
9501,0.33534835873546254,0.040036660837913345,0.6246149804266242
9502,0.6963069126022517,0.02838271379592022,0.27531037360182814
9503,0.6277307360634913,0.10837184509721068,0.2638974188392984
9504,0.9252652096620774,0.015438617482307695,0.05929617285561495
9505,0.7966033075657245,0.013194630433601334,0.19020206200067394
9506,0.014065520105305518,0.013547068865491846,0.9723874110292027
9507,0.7008244853910349,0.021387555986648703,0.2777879586223163
9508,0.35802969770229875,0.0677354009409484,0.5742349013567528
9509,0.952432739213915,0.011667529366885207,0.03589973141919969
9510,0.07708994966195849,0.09302819798251576,0.8298818523555257
9511,0.018529158698000057,0.030109352612497305,0.9513614886895027
9512,0.9310932734265471,0.011836534883871914,0.057070191689580815
9513,0.7245000321397238,0.018653079595182184,0.25684688826509405
9514,0.2694575104366605,0.10142904050926772,0.6291134490540718
9515,0.7213575430672136,0.02481248188556256,0.25382997504722365
9516,0.7442836163098352,0.020875794748338856,0.234840588941826
9517,0.016326478648140588,0.03119642288329948,0.95247709846856
9518,0.7490047555286541,0.04499023720644963,0.20600500726489687
9519,0.8850740128091692,0.004683472616120657,0.11024251457471046
9520,0.7500548653508063,0.03766577628918754,0.21227935836000633
9521,0.7462031145995843,0.06806622566459822,0.18573065973581723
9522,0.9420054871332891,0.011574794972893562,0.04641971789381712
9523,0.9440468643176432,0.01470176574349963,0.041251369938857016
9524,0.20585030666150872,0.0835479539530405,0.7106017393854507
9525,0.10026414531427554,0.04725626309630779,0.8524795915894167
9526,0.6986357937192877,0.012468709686622734,0.2888954965940898
9527,0.9332587710834059,0.012517936519780483,0.0542232923968138
9528,0.013410138154396812,0.0022348354310433643,0.9843550264145597
9529,0.9205800176335431,0.026180122391740158,0.05323985997471686
9530,0.868580690932573,0.006970336741576227,0.12444897232585099
9531,0.8491968576702671,0.04638679860927746,0.10441634372045558
9532,0.8131031193024325,0.01754202588527141,0.16935485481229628
9533,0.9013027983073121,0.004454483907388941,0.09424271778529916
9534,0.05424025027727047,0.019793292865227987,0.9259664568575016
9535,0.7593750109964104,0.0744700036458331,0.1661549853577565
9536,0.7141305110423602,0.019653458538664167,0.2662160304189757
9537,0.8942777704576061,0.01370935696077265,0.09201287258162133
9538,0.5055720798695124,0.1394258084728206,0.3550021116576671
9539,0.9376545558442506,0.007168030702492848,0.05517741345325644
9540,0.3661091915258505,0.11532696175563377,0.5185638467185157
9541,0.7630129869183591,0.026939760190608182,0.21004725289103282
9542,0.8304299311273713,0.005390759863671526,0.16417930900895714
9543,0.8938385240898197,0.02542004148787778,0.08074143442230253
9544,0.9390417627219905,0.009821095350757807,0.05113714192725182
9545,0.8157492924594822,0.009267308368631197,0.17498339917188677
9546,0.8420407275659332,0.014131807864358742,0.1438274645697083
9547,0.6976377604007094,0.06903293970399849,0.2333292998952922
9548,0.91512681719241,0.01241296166321733,0.07246022114437294
9549,0.8626931522255433,0.07161977821649972,0.06568706955795682
9550,0.7585786811950169,0.0502269731404237,0.19119434566455948
9551,0.9023598536771851,0.016552368438647734,0.08108777788416727
9552,0.2149175750355702,0.03347606665158837,0.7516063583128414
9553,0.11089001287761992,0.16792956637605125,0.7211804207463287
9554,0.6581436648903773,0.021401810242443944,0.32045452486717885
9555,0.019879624363347132,0.013924042505735848,0.966196333130917
9556,0.24285060327953514,0.05651132404181184,0.7006380726786529
9557,0.8515383984788096,0.010981852080316963,0.13747974944087366
9558,0.7897152170533064,0.016043464452782666,0.19424131849391102
9559,0.7963928371644607,0.023753861269872573,0.1798533015656669
9560,0.5346944889778121,0.05717540170005829,0.40813010932212956
9561,0.03318581126031347,0.08217485984840583,0.8846393288912808
9562,0.8653042223898042,0.03452499303852665,0.10017078457166956
9563,0.1540281350322653,0.051257016091187366,0.7947148488765472
9564,0.2294222334348811,0.030493625710266793,0.7400841408548521
9565,0.258420202450836,0.027323715391910974,0.7142560821572528
9566,0.24095925713728686,0.029049689482262497,0.7299910533804506
9567,0.8903684513563259,0.010951884142550345,0.09867966450112421
9568,0.8216968339573921,0.013501373191703157,0.16480179285090493
9569,0.1648624044171943,0.08981364164290993,0.7453239539398957
9570,0.2806870338956084,0.026392707605135783,0.6929202584992559
9571,0.13374609693872744,0.036695782960403135,0.8295581201008693
9572,0.31694078413137483,0.124043251016205,0.5590159648524202
9573,0.29138927201191017,0.006753810482178153,0.7018569175059117
9574,0.8693710004854212,0.019091102337971084,0.11153789717660796
9575,0.79609284036616,0.03755455997845709,0.1663525996553832
9576,0.9464077125756132,0.01169850262006206,0.041893784804325006
9577,0.41835352018888144,0.02234091757172466,0.559305562239394
9578,0.2187696363207549,0.11728780127713799,0.663942562402107
9579,0.8954474033792601,0.020758132236711913,0.08379446438402784
9580,0.8594074751021291,0.011950288419702533,0.12864223647816875
9581,0.19540355700982984,0.0595729247743766,0.7450235182157936
9582,0.8684783986932874,0.013105742578238391,0.11841585872847397
9583,0.337261168813198,0.08272211259598156,0.5800167185908204
9584,0.17031481394424097,0.020999769250844808,0.8086854168049141
9585,0.4952227161904573,0.03278439117900489,0.4719928926305377
9586,0.9414162915970672,0.015395682859024673,0.043188025543908166
9587,0.8128173975866868,0.012692135377007927,0.17449046703630586
9588,0.7178994751585476,0.010041299517255952,0.27205922532419663
9589,0.4720359847112598,0.030968616640321772,0.4969953986484186
9590,0.8808810367941137,0.007282749653989108,0.1118362135518972
9591,0.34924541111869384,0.05543514611121737,0.5953194427700886
9592,0.23324652753940373,0.06768731035688762,0.6990661621037089
9593,0.7524043818459721,0.004038757527253417,0.24355686062677445
9594,0.9231977030610284,0.011875731881384811,0.06492656505758669
9595,0.9008319976787551,0.013612885709438768,0.08555511661180643
9596,0.7893211802216675,0.01744048239184197,0.19323833738649057
9597,0.9239411850102832,0.009805443619474273,0.06625337137024294
9598,0.9262773452031474,0.02167281207806038,0.05204984271879241
9599,0.3096072618060036,0.10130826225801713,0.5890844759359795
9600,0.913513760374324,0.011223199856212198,0.07526303976946377
9601,0.3831452142525783,0.03736142011711002,0.5794933656303116
9602,0.275673923928856,0.07209253527520283,0.652233540795941
9603,0.11721433654032559,0.023409368622973024,0.8593762948367013
9604,0.18918730261442782,0.02165031880456615,0.7891623785810059
9605,0.6566851864055221,0.11594962847143496,0.22736518512304316
9606,0.6393769352381765,0.08845737058826458,0.27216569417355924
9607,0.5477229189005701,0.017685312246248107,0.4345917688531818
9608,0.3352874794518581,0.06617399154670693,0.5985385290014352
9609,0.536706242988856,0.04882239974999674,0.4144713572611473
9610,0.16004400960153112,0.0038335718534263184,0.8361224185450428
9611,0.8654986498151157,0.015883303632560453,0.11861804655232391
9612,0.5378904507559992,0.007676504226713958,0.454433045017287
9613,0.5349813787719188,0.055271035383660044,0.4097475858444214
9614,0.045195159192245024,0.018439185473231146,0.9363656553345238
9615,0.35759826621451063,0.014904039168905349,0.6274976946165839
9616,0.5110216005595416,0.07233869573263409,0.4166397037078243
9617,0.8515167605692339,0.008534721462905848,0.13994851796786043
9618,0.017799092299687975,0.03370641379173632,0.9484944939085758
9619,0.10633113820531578,0.020367432463709843,0.8733014293309744
9620,0.9551585472526858,0.011532062755850158,0.03330938999146408
9621,0.32104015836600286,0.2925006705192828,0.38645917111471423
9622,0.4432614649950891,0.0382850088731393,0.5184535261317718
9623,0.8737045560235782,0.009581777898417606,0.11671366607800411
9624,0.7311934125949293,0.04293490309815155,0.22587168430691917
9625,0.26241615281248787,0.06213775961473263,0.6754460875727796
9626,0.8825962478286825,0.012886061996653595,0.10451769017466403
9627,0.9198133887760651,0.01879049770093166,0.06139611352300352
9628,0.6748202303931852,0.03374274826778434,0.2914370213390304
9629,0.016613860304035808,0.0042826937448565425,0.9791034459511077
9630,0.8637181049112412,0.007285627157466479,0.12899626793129268
9631,0.7884178646935841,0.046624164132066395,0.1649579711743497
9632,0.9615242547252553,0.00920631680556063,0.029269428469184063
9633,0.9419053579651074,0.018304228048609476,0.039790413986283024
9634,0.9208787544727932,0.010055816728738886,0.06906542879846805
9635,0.03705814060762441,0.03184101690994581,0.9311008424824296
9636,0.31019406164097063,0.05971983930805929,0.6300860990509701
9637,0.007745841205255605,0.0019069309877231134,0.9903472278070211
9638,0.9510119431415367,0.00800241608060919,0.0409856407778539
9639,0.6198392907282958,0.05585195228652579,0.32430875698517847
9640,0.8500628864669064,0.008247494115194156,0.14168961941789934
9641,0.4156120417637057,0.09320828303394904,0.4911796752023452
9642,0.03756380596040195,0.048807578931305586,0.9136286151082924
9643,0.8824720145055162,0.018804611499660524,0.09872337399482362
9644,0.561904356397062,0.07617442954109929,0.3619212140618388
9645,0.9187780643224207,0.004868097350591164,0.07635383832698822
9646,0.38678399116254436,0.03032623375617786,0.5828897750812778
9647,0.8229966893088007,0.047416013897598225,0.12958729679360143
9648,0.5226540967058927,0.026456464270498546,0.45088943902360895
9649,0.9036999161355401,0.010282117797936632,0.0860179660665233
9650,0.6403323742813267,0.01912963018033789,0.3405379955383355
9651,0.8384064901185762,0.018730160113493485,0.14286334976793047
9652,0.45822900809398825,0.05262759632088545,0.48914339558512643
9653,0.7810181296288545,0.030604720589145793,0.18837714978199974
9654,0.5460142982742567,0.1360865064869519,0.31789919523879145
9655,0.9187126483290095,0.009312999860236775,0.07197435181075383
9656,0.30706374682672366,0.05623405826305513,0.6367021949102212
9657,0.7976290407343408,0.016451836497824432,0.185919122767835
9658,0.8026379448014579,0.009513229516040505,0.18784882568250208
9659,0.3312060068401975,0.08130519068767644,0.587488802472126
9660,0.3949285461392836,0.14695282054286152,0.4581186333178551
9661,0.9569060411512749,0.007766660703678229,0.035327298145047016
9662,0.6129543841244974,0.05013915257070898,0.3369064633047938
9663,0.2581633174237725,0.11969124543818163,0.622145437138046
9664,0.019055332998436918,0.02061721477393553,0.9603274522276275
9665,0.15994661429327595,0.007414517274164575,0.8326388684325594
9666,0.37404098984419976,0.08470195594595482,0.5412570542098454
9667,0.3843634342221279,0.0268122355015151,0.5888243302763568
9668,0.403698864039195,0.034314964644561824,0.5619861713162431
9669,0.9548717372008231,0.009809335625575476,0.03531892717360151
9670,0.6169905582140306,0.07970534998284247,0.3033040918031271
9671,0.9021935189541664,0.019362996248291603,0.07844348479754203
9672,0.6667571651713111,0.02977738144159817,0.3034654533870908
9673,0.933615873517401,0.02452478933179661,0.041859337150802284
9674,0.8713144780127798,0.007681039884454281,0.12100448210276617
9675,0.40902365141498215,0.1556478871404613,0.43532846144455656
9676,0.8824233356974968,0.04398697733074332,0.07358968697176027
9677,0.6373121402874735,0.012984687620867888,0.3497031720916587
9678,0.8618569562817153,0.007279059775970926,0.13086398394231386
9679,0.11392325445021913,0.05699714235982714,0.8290796031899538
9680,0.8967200471023956,0.009554192517895795,0.09372576037970883
9681,0.42561155184517235,0.11024030806745348,0.4641481400873742
9682,0.9378269335406592,0.017963687539773687,0.04420937891956686
9683,0.03403371492274962,0.036686787363113475,0.9292794977141369
9684,0.5191348723832102,0.006735617722150432,0.4741295098946395
9685,0.20201628677133762,0.03200649848893185,0.7659772147397303
9686,0.3229861488194428,0.037247637339142464,0.6397662138414145
9687,0.3268309461202549,0.061497648693923344,0.6116714051858217
9688,0.19249126283546497,0.06114484401745121,0.7463638931470836
9689,0.9479648227670292,0.010915190174902036,0.041119987058068685
9690,0.28928406867606565,0.04557734998125761,0.6651385813426767
9691,0.935910746651629,0.012244414260368664,0.05184483908800272
9692,0.8955165196154736,0.008276789543153956,0.09620669084137291
9693,0.7565270027954015,0.018302585410461043,0.2251704117941375
9694,0.771624293089344,0.03137607412333684,0.1969996327873191
9695,0.8629354918425512,0.03775683168213648,0.09930767647531269
9696,0.7588308817483251,0.02691578324365303,0.214253335008022
