id,Status_C,Status_CL,Status_D
8801,0.23672238543002888,0.03621274228171749,0.7270648722882537
8802,0.4524065612852161,0.07631419263703448,0.47127924607774946
8803,0.0,0.0,1.0
8804,0.46833152313075377,0.03986045395420209,0.4918080229150441
8805,0.31216169457181453,0.038401678284986446,0.6494366271431989
8806,0.7885068886525484,0.06851391920210355,0.14297919214534796
8807,0.2737981633377943,0.0,0.7262018366622056
8808,0.19278346222584725,0.11142291218176512,0.6957936255923877
8809,0.671136973742855,0.09294454359062815,0.23591848266651702
8810,0.8844838726989853,0.0,0.11551612730101472
8811,0.3636731794093524,0.15569206251613477,0.48063475807451284
8812,0.9618805263229795,0.03811947367702044,0.0
8813,0.9292501368681171,0.0,0.07074986313188296
8814,0.9615503583636222,0.0,0.038449641636377714
8815,0.9587021096698044,0.04129789033019559,0.0
8816,0.9692524794525684,0.030747520547431524,0.0
8817,0.9224634771051633,0.0,0.0775365228948367
8818,0.49313619343240117,0.07670934309578939,0.43015446347180936
8819,0.7652608385256421,0.07666627683307156,0.15807288464128633
8820,0.5522077874551685,0.17914018798079356,0.2686520245640378
8821,0.7621009291546345,0.12625293456703496,0.11164613627833056
8822,0.41257513800073314,0.04310564834118235,0.5443192136580846
8823,0.2517390620714021,0.0,0.7482609379285979
8824,0.2142248039212237,0.062122920660632075,0.7236522754181443
8825,0.7910456902634616,0.0,0.2089543097365384
8826,0.9668364092746567,0.0,0.03316359072534324
8827,0.9565933299947083,0.04340667000529169,0.0
8828,0.8904659198595745,0.0,0.10953408014042552
8829,0.571601824439514,0.0734679093477369,0.354930266212749
8830,0.3843096864323856,0.0355808087287946,0.5801095048388198
8831,0.31409420885299444,0.03650546210117471,0.6494003290458309
8832,0.43592269792163446,0.04224742864637996,0.5218298734319855
8833,0.7500706543226593,0.0,0.24992934567734063
8834,0.7796137332277899,0.0,0.22038626677221007
8835,0.6422632299530109,0.0,0.35773677004698917
8836,0.36227316382967084,0.07416236414618667,0.5635644720241425
8837,0.8015493736742461,0.037570626474921855,0.16087999985083207
8838,0.683359132793188,0.1167383889664853,0.19990247824032664
8839,0.8784008626427632,0.03686536874022202,0.0847337686170148
8840,0.9589391198957022,0.0,0.04106088010429779
8841,0.9358060459078397,0.0,0.06419395409216024
8842,0.961924065407329,0.0,0.038075934592670994
8843,0.8887181812694146,0.04347161791333315,0.06781020081725224
8844,0.41985467821722006,0.06299047692054383,0.5171548448622361
8845,0.41435251172743454,0.03976609039073341,0.545881397881832
8846,0.5640091172478248,0.12625979180573654,0.3097310909464388
8847,0.6697814326205911,0.0,0.3302185673794089
8848,0.5766184910299903,0.036090012239191775,0.3872914967308178
8849,0.7765377197575096,0.0347807217652539,0.1886815584772366
8850,0.0,0.0,1.0
8851,0.6931291059936463,0.03798068822664786,0.2688902057797058
8852,0.9170623815051159,0.0,0.08293761849488403
8853,0.36390406708919193,0.12885358410555026,0.5072423488052578
8854,0.5312476892451902,0.0,0.4687523107548098
8855,0.5235571851158931,0.037087524498531,0.43935529038557597
8856,0.8269991849550017,0.0,0.17300081504499823
8857,0.38457594117641314,0.06987976585828179,0.545544292965305
8858,0.9279618948269517,0.037799012109292505,0.03423909306375573
8859,1.0,0.0,0.0
8860,0.9418310218740423,0.0,0.05816897812595763
8861,0.879468453489639,0.0,0.12053154651036106
8862,0.0,0.0,1.0
8863,0.8351014377106328,0.03842989072674399,0.12646867156262323
8864,0.6609473885237707,0.034055632451790184,0.3049969790244391
8865,0.3893312780013607,0.07073659177534224,0.539932130223297
8866,0.39486144611466445,0.0581409745162803,0.5469975793690552
8867,0.5095217264792503,0.16012211488217432,0.3303561586385752
8868,0.7140554615909063,0.041263166156611554,0.24468137225248215
8869,0.5466805900312768,0.0,0.45331940996872316
8870,0.7324277015374485,0.0,0.26757229846255143
8871,0.9610783638515916,0.03892163614840844,0.0
8872,0.7244285810402936,0.0,0.27557141895970644
8873,0.9063913879401091,0.0,0.09360861205989095
8874,0.8602833672609004,0.0,0.13971663273909957
8875,0.4975698807439915,0.08433961662172848,0.41809050263427994
8876,0.8165704903423087,0.035261862049154324,0.14816764760853698
8877,0.9227418527041206,0.029841172299197766,0.04741697499668162
8878,0.6300005190095272,0.10139532587530531,0.26860415511516744
8879,0.4056759967191705,0.07103806546923157,0.523285937811598
8880,0.6865519202303111,0.0960928967256578,0.21735518304403112
8881,1.0,0.0,0.0
8882,0.6435086600779556,0.19054832885432516,0.16594301106771922
8883,0.5782242031272341,0.1060643449567956,0.3157114519159702
8884,0.78816768727283,0.0,0.21183231272716987
8885,0.3019486644425318,0.0,0.6980513355574682
8886,0.19183855761133223,0.0,0.8081614423886678
8887,0.662009324429208,0.1064739510082668,0.2315167245625253
8888,0.9253146069467181,0.07468539305328188,0.0
8889,0.42816204444466455,0.08718176450935917,0.4846561910459763
8890,0.964147699311424,0.0,0.03585230068857605
8891,0.8102583335035041,0.0,0.18974166649649604
8892,0.48932176287754114,0.08044600996836634,0.43023222715409254
8893,0.712904149301516,0.0,0.287095850698484
8894,0.8073127551905082,0.035520971507568194,0.1571662733019236
8895,0.7522520120640369,0.0775252698315026,0.17022271810446057
8896,0.7821585814343138,0.0,0.2178414185656862
8897,0.961143974624156,0.0,0.038856025375843956
8898,0.8453216062357153,0.07609087298418658,0.0785875207800981
8899,0.8524113392566536,0.11561927677511846,0.031969383968227925
8900,0.8600862073901647,0.040348864309035025,0.09956492830080017
8901,0.5926988701466693,0.0,0.4073011298533307
8902,0.9623417543164099,0.0,0.03765824568359012
8903,0.7185540876948184,0.09179613052065871,0.18964978178452274
8904,0.5641903716887735,0.04036810525555842,0.3954415230556681
8905,0.3771747412187579,0.06756114309194501,0.555264115689297
8906,0.39668943653039457,0.0,0.6033105634696055
8907,0.9594634698476605,0.0,0.040536530152339455
8908,1.0,0.0,0.0
8909,0.9466155780364267,0.05338442196357325,0.0
8910,0.5568825677810134,0.0407860663366316,0.4023313658823551
8911,0.8347486531248249,0.0,0.16525134687517506
8912,0.760788060499321,0.0,0.239211939500679
8913,0.6522185127463269,0.0,0.34778148725367314
8914,1.0,0.0,0.0
8915,0.0,0.0,1.0
8916,0.9623146427076564,0.0,0.0376853572923436
8917,0.9634620703046923,0.0,0.036537929695307794
8918,0.4796195514996113,0.04784953135769411,0.4725309171426945
8919,0.9303458317595845,0.03351693804371151,0.036137230196704076
8920,0.88591486290368,0.0,0.11408513709631993
8921,0.8829295290182092,0.0,0.1170704709817908
8922,0.3023442751360548,0.1168812472510976,0.5807744776128476
8923,0.7892919160177015,0.0898071384352307,0.12090094554706782
8924,0.9662327670568821,0.03376723294311784,0.0
8925,0.9343060388408068,0.0,0.0656939611591933
8926,0.7117875288513527,0.1327956543295301,0.15541681681911718
8927,0.9267621441987542,0.03481719509581629,0.038420660705429405
8928,0.8742129458962347,0.0,0.12578705410376537
8929,0.9194820709249903,0.08051792907500957,0.0
8930,0.90175903729309,0.03284785496703589,0.0653931077398741
8931,0.9297930743429208,0.03664320768049398,0.033563717976585264
8932,0.6870950647542641,0.0,0.3129049352457359
8933,0.38369236565086956,0.17507202418466164,0.4412356101644687
8934,0.9661063080302248,0.0,0.03389369196977525
8935,0.46547471383977973,0.15308584460151123,0.38143944155870896
8936,0.5988187949279506,0.03771958448641682,0.36346162058563247
8937,0.8439522539259531,0.0,0.15604774607404684
8938,0.260468414070422,0.0,0.739531585929578
8939,0.5783107375909675,0.05740922167807707,0.3642800407309553
8940,0.5735034209060738,0.1121598569427336,0.3143367221511926
8941,0.9624419919838769,0.037558008016122996,0.0
8942,0.41433650629595603,0.033527897669334304,0.5521355960347097
8943,0.9630734862919972,0.03692651370800291,0.0
8944,0.8313505402064245,0.08141795861960033,0.08723150117397516
8945,0.8751774643490707,0.0,0.1248225356509292
8946,0.8988618943242962,0.0,0.10113810567570383
8947,0.2625604212054613,0.06942158693886455,0.6680179918556741
8948,1.0,0.0,0.0
8949,0.48155390013752614,0.12192175348131883,0.396524346381155
8950,0.5642177070776473,0.0,0.43578229292235265
8951,0.8455571597145639,0.03473519652629273,0.11970764375914338
8952,0.9255999834932812,0.0,0.07440001650671889
8953,0.8517106247748422,0.0,0.14828937522515775
8954,0.964480908002765,0.0,0.03551909199723496
8955,0.928462208224103,0.03599414248461854,0.035543649291278574
8956,0.8239874031138478,0.04668563884831666,0.1293269580378357
8957,0.8537298293952489,0.03865176735023604,0.1076184032545151
8958,0.30939701301977807,0.14327862126750104,0.5473243657127208
8959,0.7253252225034259,0.04228765576938869,0.23238712172718545
8960,0.2706580682941277,0.15172906776304193,0.5776128639428304
8961,0.7309787787333585,0.0,0.26902122126664146
8962,0.652862140373463,0.0,0.3471378596265371
8963,0.35387076107702864,0.0,0.6461292389229715
8964,0.8730691752580696,0.05418560662607777,0.07274521811585259
8965,0.5556350279451091,0.03636958946320639,0.40799538259168444
8966,0.7032542643009545,0.0,0.29674573569904544
8967,0.46405911872633915,0.0,0.5359408812736608
8968,0.6430071910434244,0.04186507783128936,0.3151277311252862
8969,0.5031173782548872,0.09018457359975729,0.4066980481453555
8970,0.47514364638673523,0.13591079589757804,0.3889455577156868
8971,0.7585684061615168,0.15696877860586372,0.08446281523261952
8972,0.7638386264532776,0.0,0.23616137354672243
8973,0.9247566489331187,0.0,0.07524335106688133
8974,0.3728517740837613,0.0759202015283691,0.5512280243878696
8975,0.5779712400527267,0.06134136884522982,0.36068739110204345
8976,0.9052199030696199,0.05075640303734502,0.044023693893035086
8977,0.7559488070574301,0.04409922612441729,0.19995196681815255
8978,0.9642538405578447,0.0,0.03574615944215528
8979,0.9132289138704108,0.0,0.08677108612958916
8980,0.3151741487850967,0.033057733241795575,0.6517681179731077
8981,0.18981631321266051,0.03170276794756527,0.7784809188397742
8982,0.9545941419285595,0.04540585807144041,0.0
8983,0.9666449632681028,0.0,0.03335503673189717
8984,0.7287297938859109,0.0,0.27127020611408925
8985,0.80576836287432,0.03490986863041392,0.1593217684952663
8986,0.0,0.10117467062323164,0.8988253293767684
8987,0.6184757779712896,0.04733943081185541,0.33418479121685507
8988,0.9635865299229137,0.0364134700770863,0.0
8989,0.3974061087880451,0.06820431784285624,0.5343895733690986
8990,0.704047445919695,0.12847102403793195,0.16748153004237296
8991,0.7198480400382421,0.03944840317477281,0.24070355678698516
8992,0.6748235559559186,0.04851882594540956,0.27665761809867184
8993,0.2520741326469187,0.0,0.7479258673530814
8994,0.8866195962793051,0.037319407125170734,0.07606099659552422
8995,0.5129174327455298,0.07221630755499488,0.41486625969947527
8996,0.1891637543680902,0.08638951215572098,0.7244467334761889
8997,0.8979903574233198,0.0,0.10200964257668024
8998,0.5356185263378727,0.12460789434940976,0.33977357931271746
8999,0.8511357792434106,0.06766487283783187,0.08119934791875756
9000,0.9655168608577439,0.03448313914225611,0.0
9001,0.4879844285321471,0.10224013079419166,0.40977544067366123
9002,0.8831262382403161,0.0,0.11687376175968386
9003,0.9222858401489056,0.0,0.07771415985109445
9004,0.7660763153474386,0.08093580348728922,0.15298788116527212
9005,0.6115404870276042,0.0,0.3884595129723957
9006,0.8004060617887725,0.03201940542629674,0.16757453278493065
9007,0.7459589016788979,0.0,0.2540410983211021
9008,0.8715804463584728,0.0,0.12841955364152716
9009,0.6897061410069292,0.13310567168859375,0.17718818730447722
9010,0.8141854698544481,0.03859477430473919,0.14721975584081265
9011,1.0,0.0,0.0
9012,0.9608493011540126,0.03915069884598746,0.0
9013,0.9615027205060737,0.0,0.03849727949392632
9014,0.9564239152001701,0.0,0.04357608479982992
9015,0.7555223226733215,0.0,0.24447767732667844
9016,0.9422107517555448,0.0,0.05778924824445519
9017,0.9616105244645918,0.0,0.038389475535408106
9018,0.9141134675616767,0.04183400314331265,0.044052529295010745
9019,0.8066481516189292,0.04267200145758525,0.1506798469234854
9020,0.23539907779813304,0.03663353637764846,0.7279673858242185
9021,0.8827707680199428,0.03495260974795885,0.08227662223209832
9022,1.0,0.0,0.0
9023,0.8018537844603237,0.04388627267185918,0.15425994286781713
9024,0.678131687932125,0.0,0.32186831206787514
9025,0.771566162471309,0.11313953964269904,0.11529429788599194
9026,0.14148123680687774,0.08445969821135814,0.7740590649817641
9027,0.7668664638955549,0.12021670338804034,0.11291683271640472
9028,0.9558532467152812,0.044146753284718857,0.0
9029,0.5158206401355372,0.0,0.4841793598644628
9030,0.7379624499851207,0.034827866082244564,0.22720968393263477
9031,0.8516426650940195,0.0,0.14835733490598055
9032,0.962048827794772,0.0,0.03795117220522799
9033,0.9108631505112452,0.03706199325252057,0.05207485623623417
9034,0.9662830950381096,0.033716904961890455,0.0
9035,0.7717647002755081,0.0,0.22823529972449177
9036,0.4707597265737518,0.0366938341021344,0.49254643932411385
9037,0.0,0.0,1.0
9038,0.10084959380895582,0.07620402950783464,0.8229463766832095
9039,0.6837058781460505,0.07479188187433464,0.24150223997961473
9040,0.33364907853569653,0.04065663014726977,0.6256942913170337
9041,0.833575170847314,0.0,0.16642482915268605
9042,0.6801433984565929,0.0,0.31985660154340706
9043,0.9174693987103542,0.0,0.08253060128964583
9044,0.42790739487720597,0.07646952485968142,0.4956230802631126
9045,0.9233413885305963,0.0,0.07665861146940364
9046,0.7000301826942756,0.0,0.2999698173057243
9047,0.8400302780629062,0.1172529939446352,0.0427167279924586
9048,0.9643147976723112,0.0,0.03568520232768886
9049,0.8846687717867717,0.0,0.11533122821322823
9050,0.7125289733546397,0.0,0.28747102664536023
9051,0.5294837732424237,0.10899022246584313,0.3615260042917332
9052,0.7000785809803389,0.0,0.29992141901966113
9053,0.699786266302179,0.11213070439353119,0.18808302930428974
9054,0.72695449533389,0.0,0.27304550466611005
9055,0.9257106705299376,0.0,0.07428932947006238
9056,0.521588928048177,0.08506310246572098,0.39334796948610196
9057,0.9162553841072644,0.04656330847636342,0.03718130741637227
9058,0.5101932484566165,0.0875345952415568,0.40227215630182683
9059,0.923211752770256,0.0,0.07678824722974407
9060,0.8846152192966946,0.0,0.11538478070330542
9061,0.24516205260578947,0.035394098143293154,0.7194438492509173
9062,0.7532366203358264,0.043320428866859544,0.20344295079731406
9063,0.861577092894771,0.0,0.13842290710522898
9064,0.5514293952393088,0.07588398143609129,0.37268662332459995
9065,0.16113015550633278,0.0,0.8388698444936672
9066,0.5595856208995889,0.0,0.4404143791004112
9067,0.9535531575144194,0.0,0.046446842485580654
9068,0.8818564418318946,0.03511350028679047,0.08303005788131489
9069,0.9285267493208327,0.03396156515724677,0.03751168552192057
9070,0.740407643554235,0.11635569023346143,0.14323666621230338
9071,0.6781680255851467,0.04545476085787126,0.27637721355698214
9072,0.10733599668002734,0.0,0.8926640033199725
9073,0.3173647131075434,0.0,0.6826352868924566
9074,0.9656020058987186,0.0,0.034397994101281394
9075,0.7378200399208715,0.0405085561913611,0.22167140388776732
9076,0.0,0.0,1.0
9077,0.515119851622096,0.0,0.48488014837790405
9078,0.8671317609776215,0.0,0.13286823902237863
9079,0.9283721168094117,0.0,0.07162788319058826
9080,0.26892428599840656,0.05787566182929905,0.6732000521722945
9081,0.918398313098315,0.0,0.08160168690168498
9082,0.7250795171698687,0.03502194042357265,0.23989854240655867
9083,0.0,0.03414006241905217,0.9658599375809479
9084,0.7249656769190678,0.04124305261823685,0.23379127046269546
9085,0.7521533684572453,0.04867525207828329,0.19917137946447133
9086,0.9156428528486282,0.0417912014602897,0.042565945691082116
9087,0.2083518394894704,0.10302734426933094,0.6886208162411986
9088,0.8688925469018064,0.08859282592602813,0.04251462717216552
9089,0.8904311114502391,0.07327577014823057,0.03629311840153028
9090,0.4038932277687593,0.03236880946006161,0.5637379627711792
9091,0.8677223794439214,0.0,0.13227762055607856
9092,0.39985762846456613,0.037544717965136365,0.5625976535702975
9093,0.9242209153270705,0.0,0.0757790846729294
9094,0.8795400677817279,0.0817686894369768,0.03869124278129535
9095,0.20943818004717676,0.0,0.7905618199528233
9096,0.8565321289217555,0.033840500728037584,0.10962737035020703
9097,0.8799130756972605,0.0,0.12008692430273948
9098,0.09133825896010114,0.04096234004700259,0.8676994009928963
9099,0.8283996260234211,0.17160037397657896,0.0
9100,0.19982579848460524,0.0,0.8001742015153949
9101,0.05156544482595972,0.0,0.9484345551740402
9102,0.8111375560146273,0.0,0.1888624439853726
9103,0.9504204445409068,0.0,0.04957955545909316
9104,0.9057552764724823,0.09424472352751763,0.0
9105,0.8260882007411082,0.051885675336815096,0.12202612392207676
9106,0.9484529641581119,0.0,0.051547035841888175
9107,0.9626437180931419,0.0,0.03735628190685826
9108,0.6892729750407736,0.0,0.3107270249592265
9109,0.9286814448049463,0.0,0.07131855519505371
9110,0.6639556271138488,0.04092858874476129,0.2951157841413899
9111,0.8037828214914462,0.0,0.19621717850855386
9112,0.7983703237655233,0.0,0.20162967623447672
9113,0.9145434890695986,0.0,0.08545651093040137
9114,0.6277737224934079,0.034921586500747163,0.3373046910058449
9115,0.7617177809979248,0.04116439367171037,0.1971178253303649
9116,1.0,0.0,0.0
9117,0.31146285690205355,0.19566684666251388,0.4928702964354327
9118,0.8772230909442273,0.0,0.12277690905577261
9119,0.3264241644944857,0.135009895358255,0.5385659401472593
9120,0.9627821733167939,0.03721782668320615,0.0
9121,0.3517127681098928,0.0,0.6482872318901072
9122,0.6630858158522391,0.0,0.336914184147761
9123,0.9248085357167143,0.0,0.07519146428328563
9124,0.4531583207407069,0.0,0.5468416792592931
9125,0.6970419342028512,0.0,0.30295806579714873
9126,0.08565003121607292,0.036760490382112765,0.8775894784018143
9127,0.907094318661327,0.04595488509245662,0.04695079624621645
9128,0.540366289547197,0.030913053550574873,0.4287206569022281
9129,0.6998166811127045,0.0,0.3001833188872956
9130,0.6227236935175581,0.11091043813130666,0.2663658683511353
9131,0.4659886914012378,0.08519082812792494,0.4488204804708373
9132,0.4082461493914375,0.08894299435086306,0.5028108562576995
9133,0.2802854095422284,0.03052564912731024,0.6891889413304613
9134,0.8615706043767594,0.0,0.13842939562324064
9135,0.9562416372516419,0.0,0.04375836274835814
9136,0.8702935267917665,0.0,0.12970647320823353
9137,0.8112189596302831,0.034151946031102366,0.15462909433861438
9138,0.8770285774590697,0.0,0.12297142254093026
9139,0.8737949364866324,0.03829290058863335,0.08791216292473424
9140,0.5972229998342388,0.042568585080576773,0.3602084150851845
9141,0.5213761461285121,0.0,0.4786238538714879
9142,0.9171362515136411,0.0,0.08286374848635894
9143,0.9244123236764259,0.0,0.07558767632357417
9144,0.8803277976794436,0.046233247867780006,0.07343895445277661
9145,0.15737920698111676,0.07559213930298203,0.7670286537159011
9146,0.9566388069995423,0.04336119300045783,0.0
9147,0.8761387129904715,0.0,0.12386128700952845
9148,0.7943339482412606,0.0,0.20566605175873945
9149,0.8954877720241136,0.07055089270812584,0.03396133526776064
9150,0.8730248556105737,0.0,0.12697514438942623
9151,0.9183969260825,0.08160307391750002,0.0
9152,0.3489008599552096,0.036085114973174494,0.6150140250716158
9153,0.9457587699787823,0.0,0.05424123002121768
9154,0.7785739709066478,0.042049496517939114,0.17937653257541328
9155,0.7334643224092962,0.11880054299266483,0.14773513459803903
9156,0.9621526457528127,0.03784735424718733,0.0
9157,0.5646891460776665,0.0,0.43531085392233343
9158,1.0,0.0,0.0
9159,1.0,0.0,0.0
9160,0.855104858389332,0.0,0.14489514161066797
9161,0.7249839903644933,0.13416410956952743,0.14085190006597934
9162,0.0,0.06727555675376991,0.93272444324623
9163,0.4665525523288149,0.07523592966738632,0.45821151800379883
9164,0.2454436720251988,0.07498607765484983,0.6795702503199514
9165,0.5535881044848842,0.0,0.4464118955151159
9166,0.9329672690606993,0.0,0.06703273093930079
9167,1.0,0.0,0.0
9168,0.7369762620443965,0.0,0.26302373795560346
9169,1.0,0.0,0.0
9170,0.32589624754982066,0.1266036733542184,0.5475000790959608
9171,0.18866532136526903,0.13645196909910695,0.674882709535624
9172,0.9012317510526863,0.0,0.09876824894731366
9173,0.8718535999101327,0.0,0.12814640008986727
9174,0.8755695426052817,0.0,0.12443045739471814
9175,0.6670458542778536,0.03673030344165132,0.29622384228049514
9176,0.9651184484406489,0.0,0.03488155155935121
9177,0.9531864191440146,0.0,0.04681358085598541
9178,0.7437098858125377,0.0,0.2562901141874623
9179,0.8464997210400377,0.0,0.15350027895996238
9180,0.27193403687261275,0.023731593026663583,0.7043343701007238
9181,1.0,0.0,0.0
9182,0.2976581938720829,0.0371028903940436,0.6652389157338734
9183,0.8537731924287104,0.0,0.14622680757128959
9184,0.5019879171760351,0.0,0.49801208282396503
9185,0.6429939363918602,0.03648414725830947,0.32052191634983035
9186,0.3867230655332843,0.1739240846181078,0.43935284984860795
9187,0.6837747237677709,0.08272453239343158,0.23350074383879757
9188,0.8562916460910046,0.0,0.14370835390899545
9189,0.827640964875731,0.12384294451424072,0.04851609061002843
9190,0.8282687343924211,0.06881069861979153,0.10292056698778727
9191,0.9630596510339408,0.03694034896605925,0.0
9192,0.9046732129536431,0.0,0.09532678704635687
9193,0.45713312653248384,0.03413354290351875,0.5087333305639975
9194,0.9350067125411824,0.0,0.06499328745881755
9195,0.43941948249808777,0.11657041949922578,0.4440100980026865
9196,1.0,0.0,0.0
9197,0.808312469143872,0.07889161603569142,0.11279591482043663
9198,0.0,0.03520976807555087,0.9647902319244492
9199,0.25614133453160454,0.033205044479217766,0.7106536209891777
9200,0.89032088250585,0.0,0.10967911749414999
9201,0.3364888148651161,0.0,0.6635111851348837
9202,0.5504131389608928,0.03351313139239791,0.4160737296467093
9203,0.9209189807500805,0.0,0.07908101924991956
9204,0.47107087959377103,0.05953809050015653,0.46939102990607234
9205,0.8807088228134788,0.05879039595791452,0.060500781228606484
9206,0.6518671359115821,0.07705211158555791,0.27108075250286
9207,0.9215918873895549,0.043033226454668824,0.035374886155776206
9208,0.2816628608103446,0.0,0.7183371391896554
9209,0.672385892460983,0.14938048240396948,0.17823362513504748
9210,0.20562816002157347,0.03341992707821372,0.7609519129002128
9211,0.2039412507544887,0.0,0.7960587492455113
9212,0.24533868299673514,0.0,0.7546613170032649
9213,0.8942727983445978,0.034252006701845916,0.07147519495355636
9214,0.7317021958068095,0.0768456776452742,0.19145212654791632
9215,0.666062377108416,0.05949784086578228,0.27443978202580166
9216,0.9160099925618677,0.04487410725365371,0.03911590018447859
9217,0.9230138432338614,0.0,0.07698615676613858
9218,0.4077119085417447,0.0,0.5922880914582552
9219,0.9351084976140077,0.03169058982184094,0.03320091256415151
9220,0.7669352369757154,0.029786947871959856,0.20327781515232474
9221,0.837102477775855,0.08967473316430775,0.07322278905983738
9222,0.9312356137723931,0.0,0.06876438622760697
9223,0.311205262376712,0.08528293999757183,0.6035117976257162
9224,0.9176695273034837,0.0,0.08233047269651624
9225,0.03579958704314,0.07931204723299738,0.8848883657238626
9226,0.793499069927374,0.0,0.20650093007262593
9227,0.5282892708427779,0.04673283680269136,0.42497789235453076
9228,0.39952475223397826,0.08196134361442618,0.5185139041515955
9229,0.912727861396711,0.0,0.08727213860328893
9230,0.0,0.03798209901465343,0.9620179009853466
9231,0.7533909640291131,0.030673941465084127,0.21593509450580284
9232,0.22498144016160346,0.03387560877923725,0.7411429510591593
9233,0.8912763922168213,0.0,0.10872360778317869
9234,0.7024721315285806,0.0880415498256452,0.2094863186457741
9235,0.6217832499917698,0.0,0.3782167500082302
9236,0.6119630490167419,0.13712770919859446,0.2509092417846637
9237,0.7279947834710875,0.04446436088084062,0.2275408556480718
9238,0.0,0.035062647998940634,0.9649373520010593
9239,0.9613163051530013,0.038683694846998705,0.0
9240,0.0,0.0,1.0
9241,0.04325578816426452,0.0,0.9567442118357354
9242,0.2732642557581516,0.11972699741966505,0.6070087468221833
9243,0.8348644640122189,0.038565735484733105,0.12656980050304792
9244,0.09637503596016975,0.0,0.9036249640398302
9245,0.9250398176767687,0.0749601823232313,0.0
9246,0.23942100265668484,0.08150489303018241,0.6790741043131328
9247,1.0,0.0,0.0
9248,0.842155000907142,0.04143617044014705,0.11640882865271088
9249,0.6278055582959973,0.06983186244443464,0.30236257925956805
9250,0.916279831529108,0.0,0.08372016847089206
9251,0.9677900842691238,0.0,0.03220991573087608
9252,0.7179612296920235,0.0,0.2820387703079764
9253,0.1709057111700894,0.07820770229034416,0.7508865865395664
9254,0.44271566499029086,0.13054705864394184,0.42673727636576725
9255,0.14585921440986063,0.0,0.8541407855901394
9256,0.7471974175502405,0.0,0.2528025824497594
9257,0.8328592814116551,0.09170401754247298,0.07543670104587198
9258,0.5951420146378028,0.0,0.4048579853621973
9259,0.9110074437177279,0.05380115557575527,0.03519140070651673
9260,0.9233048049687851,0.0,0.0766951950312149
9261,0.15869089729346594,0.04816384368927318,0.7931452590172609
9262,0.8790988683857287,0.0,0.12090113161427127
9263,0.9262270647249498,0.0,0.0737729352750502
9264,0.08165521065351665,0.038396548330032185,0.8799482410164511
9265,0.7433246160664257,0.0,0.2566753839335742
9266,0.802876654167744,0.043507825326246405,0.1536155205060095
9267,1.0,0.0,0.0
9268,0.5960665109389476,0.0,0.4039334890610524
9269,0.8748746943570781,0.075522635012158,0.04960267063076396
9270,0.8064512194862954,0.07626452148534885,0.11728425902835563
9271,0.02813593855027905,0.11307019674743338,0.8587938647022876
9272,0.9089938862705821,0.0,0.09100611372941786
9273,0.9643632406023352,0.0356367593976648,0.0
9274,0.8626560321185178,0.0,0.1373439678814822
9275,0.6173729689348668,0.10385807385640716,0.27876895720872596
9276,0.9334292435389266,0.06657075646107327,0.0
9277,0.914145415846316,0.04178617017247339,0.04406841398121058
9278,0.14112266290199613,0.08354051550333139,0.7753368215946725
9279,0.4487060901786392,0.0707423938701206,0.4805515159512401
9280,0.6500775718965583,0.0,0.34992242810344176
9281,0.9183011418635629,0.0,0.08169885813643699
9282,0.7596194508780627,0.08106099425592493,0.15931955486601246
9283,0.854066171063525,0.0,0.14593382893647508
9284,0.8385174024195821,0.0,0.1614825975804179
9285,0.8869702831985308,0.0,0.1130297168014693
9286,0.6329666037365788,0.03103918691976361,0.3359942093436576
9287,1.0,0.0,0.0
9288,0.7911896995793531,0.0,0.2088103004206468
9289,0.7889040522263688,0.0,0.2110959477736311
9290,0.9278957738485875,0.0,0.07210422615141268
9291,0.9162002428369452,0.04642648785224632,0.03737326931080851
9292,0.7206987828966414,0.11632681997376282,0.16297439712959572
9293,0.7757045960763669,0.10574472478682645,0.11855067913680671
9294,0.9200563557675075,0.0,0.07994364423249252
9295,0.40357420874996264,0.05936144061353797,0.5370643506364994
9296,0.3768580643286534,0.11871752507637694,0.5044244105949697
9297,0.9632324012686214,0.0,0.03676759873137862
9298,0.5571249945260506,0.039371573675850195,0.40350343179809917
9299,0.8876770231708568,0.0,0.11232297682914327
9300,0.18860594316193752,0.0,0.8113940568380624
9301,0.8932666310724667,0.10673336892753336,0.0
9302,0.9442069504588321,0.0,0.05579304954116804
9303,0.7993589780131505,0.036974970619599874,0.1636660513672496
9304,0.8356927336867704,0.0,0.1643072663132296
9305,0.802502346965807,0.0,0.1974976530341929
9306,0.3769422220435108,0.0,0.6230577779564891
9307,0.13284328508800367,0.10093450500622687,0.7662222099057695
9308,0.46661343237870023,0.03794753707353454,0.49543903054776517
9309,0.9259106181411049,0.0,0.07408938185889515
9310,0.9482221330371703,0.0,0.05177786696282971
9311,0.9608314022485293,0.0,0.03916859775147072
9312,0.39692607498758886,0.0,0.6030739250124111
9313,0.966482194840776,0.0,0.03351780515922397
9314,0.0,0.0,1.0
9315,0.5280282800984636,0.04362804190597585,0.42834367799556056
9316,0.20571553071605905,0.0,0.794284469283941
9317,0.8566850190779638,0.04218520401591953,0.10112977690611677
9318,0.31485478455878374,0.03851753393224497,0.6466276815089713
9319,0.9641175453959776,0.0,0.035882454604022465
9320,0.8681184080260628,0.0,0.13188159197393723
9321,0.8350675755168948,0.08189870868897715,0.08303371579412805
9322,0.816516867900594,0.0,0.18348313209940598
